138791_1_0001,strong_background non_uniform_detector
290723a7_x_0001,background_ring strong_background
55408_1_E2_001,loop_scattering background_ring strong_background diffuse_scattering
wst7-6,background_ring
if9e-peak.0001,background_ring
46367_1_E1_001,loop_scattering strong_background non_uniform_detector
g5-1g-peak1.0001,
xBs2m.0001,background_ring
58689_1_001,background_ring diffuse_scattering
m3-g6-2.0001,background_ring strong_background
93347_1_E1_001,loop_scattering background_ring strong_background non_uniform_detector
98036_2_001,loop_scattering strong_background
96481_1,background_ring
170415_2_001,ice_ring
62646_2_001,background_ring
115274_2_001,strong_background
37173_2_001,loop_scattering strong_background
wqa0-1_S,background_ring
83548_1_E2_001,loop_scattering strong_background
czx8-9,loop_scattering background_ring
IDP1813_PK.0001,strong_background
66462_1_E1_001,strong_background
28143_18_001,strong_background
156458_1_E1_0001,strong_background
134804_2_0001,loop_scattering strong_background non_uniform_detector
vmq0-6_001,loop_scattering background_ring
gzd6-4,background_ring diffuse_scattering
131821_1_E1_001,background_ring
tlg6_9_1_001,background_ring strong_background
176844_2_00001,strong_background artifact
117317_1_E1_001,loop_scattering
142609_1_E2_0001,background_ring strong_background diffuse_scattering
199073_1_E1_00001,strong_background ice_ring
210586_1_00001,loop_scattering strong_background artifact
IDP04364_4FO4.0001,loop_scattering background_ring
139747_1_0001,background_ring non_uniform_detector
41c4p4_2_001,loop_scattering
idp91169c,loop_scattering background_ring
idp02760-3_B,loop_scattering background_ring
idp90771d,background_ring
178368_1_00001,loop_scattering strong_background artifact ice_ring
107059_1_E1_001,strong_background
30589_1_E1,background_ring diffuse_scattering ice_ring
idp90645_3TSN.0001,background_ring
24776_4_E1_001,loop_scattering
15453_1_001,background_ring non_uniform_detector
93729_4_E1,background_ring non_uniform_detector
200893_1_E1_00001,loop_scattering strong_background
mvx8-1,loop_scattering background_ring strong_background
x3-sad.0001,background_ring strong_background
ECK0725_hexanediol_Apr22_2016_0001,background_ring strong_background artifact
196379_1_E2_00001,background_ring strong_background artifact
169248_2_0001,loop_scattering strong_background
112290_1_E1_001,loop_scattering strong_background
200958_2_00001,loop_scattering strong_background
140663_1_E1_0001,strong_background
232847a8_y0001,loop_scattering strong_background
136442_1_E2_0001,strong_background non_uniform_detector
266003f3_x0001,background_ring strong_background artifact
12c21p2_1_001,strong_background
x249641_2.0001,background_ring strong_background
31113_1_E2_001,loop_scattering background_ring
131372_1_001,loop_scattering background_ring strong_background non_uniform_detector
151230_3_E1_0001,background_ring strong_background
41002_1_001,loop_scattering strong_background
37235_1_E2_001,loop_scattering strong_background
133057_1_E2_0001,loop_scattering background_ring diffuse_scattering
IMPPEGsIIC9gly-peak2.0001,background_ring
028010_MP185_F6_3_A_1_0001,background_ring strong_background
198727_1_E2_00001,strong_background
117155_1_E2_001,background_ring
APC234_Iy-102_1_0001,background_ring diffuse_scattering
AccoGentam_19June15_n6_collect_0001,strong_background
263060b2_x0001,background_ring strong_background
